meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
187.74452394698966,47.15228781587497,177.9835390946502,156.37860082304528,199.58847736625515,43.20987654320987,27.554616936757625,883.7596904469531,181.5843621399177,0.0093760025,0.47750548,4081.7571400674874,3870.438638168646,8209.52868852459,0.10857453893442623,female
194.1296938459609,34.695187275945266,195.21604938271605,173.61111111111111,217.33539094650206,43.724279835390945,22.258849640409647,567.5940426122771,173.86831275720164,0.077922374,0.4231756,1151.6034982814574,1234.7190836824057,1989.4263698630136,0.03445392765410959,female
165.9270673345545,53.93063931838198,155.66037735849056,133.64779874213835,201.2578616352201,67.61006289308176,21.30966966740393,584.793669825569,134.43396226415092,0.039396133,0.53568214,2415.034603976461,2452.72684596,4566.97829497908,0.0700305635460251,male
202.9792364358077,46.832965847289934,202.8985507246377,178.83022774327122,235.24844720496895,56.41821946169773,29.67239477667466,1214.6226957548836,200.31055900621118,0.016278645,0.53635347,4649.311339103485,3773.8598657471607,8596.59090909091,0.12479823088842976,male
190.53755660880773,55.316029617337705,190.28520499108737,143.048128342246,245.54367201426027,102.49554367201426,17.7289382131509,383.85555081921655,143.71657754010695,0.07410573,0.4502835,1906.8837301683777,1769.132038603694,3441.526870546318,0.05603984189429929,male
203.3401067011835,47.68006045291537,213.2505175983437,184.52380952380952,235.24844720496895,50.724637681159436,22.546654969478244,635.8969849373979,213.2505175983437,0.12195285,0.33616322,1465.7958816252751,1528.2043726444563,2476.6270661157023,0.04205944387052342,female
199.00084836884804,51.636405245634585,217.28971962616822,156.93146417445482,238.3177570093458,81.38629283489098,20.383164696705293,500.3531419001144,233.25545171339564,0.02251026,0.5005897,4883.377239272722,3871.4146048789257,8930.173755186723,0.12122139198651452,male
207.75722394601945,56.74693119780132,211.24031007751938,175.87209302325581,258.72093023255815,82.84883720930233,27.2699596433217,1126.3704291098088,259.6899224806201,0.038000047,0.49838927,2808.531602739458,2746.117189710274,4934.681056701031,0.07391420344716494,male
186.5577049259914,57.73180142641408,186.60000000000002,135.0,238.8,103.80000000000001,15.988189597937577,293.32233015471115,112.4,0.030091263,0.47262883,3343.3684795149156,3060.8154773053716,5993.953224946695,0.10282224480277186,male
202.2666659003549,33.51709312879184,205.4,178.60000000000002,221.8,43.19999999999999,22.76369940147301,612.4266640938703,206.20000000000002,0.016244859,0.43083957,3164.0941166408597,3379.6213566227525,6284.4982675906185,0.07433431336620469,female
176.21703274456644,33.71585631323848,171.97452229299364,161.22611464968153,183.91719745222932,22.691082802547783,35.196543191040654,1579.912718695242,170.38216560509557,0.0136743495,0.43809325,3231.2753560598208,3480.938819325327,6159.593485169492,0.08122848252118645,female
202.16585605692694,48.35660433519979,205.0,169.4,239.8,70.4,17.853735886248213,381.20181726655153,213.8,0.016873062,0.43703896,3937.6401952880956,3285.881844580547,7278.767990405117,0.09896388592750532,male
166.05043365874056,56.43836674408761,136.6,122.4,224.4,102.0,30.221667378720277,1247.4479961313423,122.60000000000001,0.07101344,0.45633537,3591.626143699228,3196.36783053778,6884.878065031983,0.1065629580890192,male
202.95778496009788,49.36057703748107,200.9637188208617,178.57142857142858,243.19727891156464,64.62585034013605,19.379184781664158,456.8133871996965,188.4920634920635,0.022014106,0.5280315,4295.921388941991,3627.4239495328093,7763.335536253777,0.12318406580438067,male
167.34093816380752,62.474912617390515,147.88251366120218,120.90163934426229,231.21584699453553,110.31420765027323,18.341289914576247,409.68567557214874,127.04918032786885,0.0950935,0.5088602,2237.5592064922903,2625.5840213348893,4088.5227272727275,0.05859907670454546,male
165.1371060122295,63.075106877916376,171.6903073286052,103.42789598108746,212.47044917257682,109.04255319148936,18.271869778702964,436.14279230871455,88.94799054373522,0.05252724,0.5373928,2797.2865663122525,3029.4483483679146,5367.556014150943,0.0688875786163522,male
175.6462531845323,57.83099797088187,181.19047619047618,135.47619047619048,216.9047619047619,81.42857142857142,16.260971473209718,328.9898141114679,193.57142857142856,0.07483496,0.43096873,3888.308129314006,3192.4372684717127,6380.47271573604,0.14602707606281726,male
186.64642860085695,55.25358439020672,193.60269360269362,147.30639730639732,232.32323232323233,85.01683501683502,16.131820419621636,308.2960179405907,237.79461279461282,0.037423138,0.5217852,3131.6368945791273,2830.834649191044,5797.680773542601,0.08832197659753363,male
186.0775118196413,57.437254084353945,185.530679933665,138.88888888888889,233.6235489220564,94.7346600331675,16.41816014456255,315.68015566017255,161.6915422885572,0.03238421,0.45075142,2827.335486841901,2968.7548816339086,5329.470198675496,0.06844668356788079,male
169.12588686669952,56.136269301056466,169.71544715447155,130.58943089430895,203.76016260162604,73.17073170731709,19.600909535808988,479.3479922739543,169.20731707317074,0.0027937903,0.5092537,3379.8904756806282,3870.8026733548477,6671.4527027027025,0.053315033783783786,male
191.28031800017925,54.49833892330033,199.27536231884062,155.34420289855075,239.58333333333337,84.23913043478262,16.22813126524359,306.4530770051944,247.28260869565221,0.017656976,0.51275975,3048.736308747609,2605.469655299434,5115.700301204819,0.10118128765060241,male
182.4299474212745,51.836947304594716,188.4,151.20000000000002,221.4,70.19999999999999,23.179646133617243,739.6980893633263,195.4,0.012808206,0.5842575,4383.279462579232,4239.505213525077,8016.974280383795,0.08834663179637527,female
166.01215835897432,37.936701595129826,170.863309352518,152.87769784172664,186.60071942446044,33.72302158273379,24.956048892742885,724.1206374854938,186.60071942446044,0.0063624443,0.66649914,5788.50253262136,4866.4403985139425,10699.499102870814,0.12151661558014354,female
188.067394618271,60.57831852756367,195.47325102880657,126.5432098765432,244.8559670781893,118.31275720164611,15.458940594763718,267.75144873715743,111.62551440329217,0.0513531,0.47752205,2280.0725580847184,2120.1178285167125,4093.75,0.060063930157103824,male
226.10995679870314,44.08483195719325,241.50743099787687,191.87898089171975,264.3312101910828,72.45222929936304,31.391987289753764,1313.1689277766823,264.8619957537155,0.046024792,0.29575947,2295.1261272414217,2106.8981996694815,4083.156779661017,0.058887546345338986,female
188.7482030566521,62.301936132200986,207.94392523364485,123.4423676012461,246.49532710280374,123.05295950155764,19.299648722730453,443.2982637095113,116.82242990654206,0.08211402,0.48112297,2705.0705053486286,2668.9254716919213,5285.204875518672,0.07670675570539419,male
199.06547379244824,44.881144968091185,205.20000000000002,164.20000000000002,231.8,67.6,19.990684613939507,473.0109691789486,228.60000000000002,0.041950528,0.40079057,2132.1255591623803,2486.5735957352117,4173.424173773988,0.054358508795309166,female
218.45678156950993,54.24851655677186,242.60355029585799,167.89940828402368,262.0808678500986,94.18145956607495,21.723675107564443,544.7699464715209,258.1360946745562,0.01831691,0.445602,2847.4890179474824,2994.486938861138,5529.958169291339,0.06827735400262468,male
217.51494915051575,39.77283226796806,223.03921568627453,187.67507002801122,252.45098039215688,64.77591036414566,19.140282503122226,425.9954910867402,227.24089635854344,0.00590014,0.40493146,3222.1779864779414,3009.626946910419,6126.632462686567,0.04416576784048507,female
201.94196480305035,52.9854788194318,208.5375816993464,154.8202614379085,250.6127450980392,95.7924836601307,18.01588195668103,377.02960483653777,249.1830065359477,0.051632196,0.43161348,3508.407595267233,2814.9370453215133,6045.193614130435,0.11085576596467392,male
162.9330948824383,46.01358089628591,151.65631469979297,131.7287784679089,182.71221532091099,50.983436853002075,26.136668029121534,871.2915165342304,137.9399585921325,0.004552411,0.5303627,3780.8827535256964,4013.077533800791,7414.191632231405,0.08076010459710743,female
158.7714701585878,57.18565960014006,139.21957671957674,117.06349206349206,194.77513227513228,77.71164021164022,20.701672165489022,516.0451727264526,125.0,0.06818918,0.58330846,3133.1809835167915,3086.1946710562743,6066.351232394366,0.09132578675176056,male
181.06184968808782,47.41624539190032,171.6417910447761,154.6434494195688,213.72305140961856,59.07960199004975,22.48116184802294,636.1138945669702,204.60199004975124,0.060191628,0.48525688,2416.406693775992,2378.5904371313804,5058.930049668874,0.06993524075607065,male
150.68732597573006,55.21967289631908,140.71637426900585,108.91812865497076,188.23099415204678,79.31286549707602,16.45901951752968,318.36867857540034,98.6842105263158,0.03752688,0.38586897,2046.5233959768902,1758.070504144566,3356.0311284046693,0.06488060858463035,female
180.35990131999927,60.25182234924753,183.8,131.4,231.20000000000002,99.80000000000001,15.053407979994631,265.89285890944814,208.60000000000002,0.060426116,0.5364834,2758.880744776211,2561.770179815087,5119.669509594883,0.07455190565031983,male
166.00498700134398,61.09873504364964,166.15226337448559,118.3127572016461,212.96296296296296,94.65020576131687,22.29414848182812,746.0201733446123,119.8559670781893,0.09603626,0.5364945,4547.97069650582,3847.117653068744,8625.512295081968,0.1159574581625683,male
175.88108872408154,57.43339094354156,185.78767123287673,123.00228310502284,228.02511415525115,105.0228310502283,22.026681075547454,590.3276032394202,126.14155251141553,0.023770364,0.4983635,3800.8211648514866,3200.492457877576,6871.675531914893,0.11082648651215805,male
163.65011966984648,59.278357704851395,153.54330708661416,109.90813648293964,214.56692913385828,104.65879265091864,19.562553086768048,486.2995782188922,102.69028871391076,0.0136975255,0.5484542,3297.3822263787147,3048.463849621932,5850.770323426574,0.09967766608391608,male
146.7329024421245,69.68798183942441,163.95833333333334,74.375,206.875,132.5,16.88279268083738,351.47388120715027,44.79166666666667,0.07950113,0.5597523,2727.9183589378626,3014.1171807089463,5299.005681818182,0.058659792475055435,male
188.49896811779476,42.091314844790425,193.80482456140354,165.84429824561406,209.42982456140354,43.58552631578948,28.36528796886097,1077.2544554788742,190.78947368421055,0.024373947,0.38166404,2808.408396982471,2054.4464124900264,4320.9047011661805,0.10136035440962099,female
205.64391651756023,53.265878355602254,218.0,160.4,252.8,92.4,18.220030732988437,399.9221210795285,266.6,0.054500252,0.44710165,4776.985377432752,4237.876008085449,8580.873534115139,0.15454257729211088,male
181.02135124158298,55.39077551682115,179.83028720626632,141.644908616188,232.70234986945172,91.05744125326373,16.963619764771256,338.61980311296935,197.4543080939948,0.07919243,0.4919115,4118.612879408132,4070.814423826882,7330.240885416667,0.1113128662109375,male
155.76384732050522,65.92178878581045,155.02070393374743,111.0248447204969,208.33333333333334,97.30848861283644,14.34012473605631,241.71587858115188,49.17184265010352,0.026770443,0.60949874,3353.0225040214573,3561.340602236873,6798.230888429752,0.07012956267217631,male
183.72246060058654,56.80749925050215,179.97685185185185,135.41666666666666,241.89814814814815,106.4814814814815,15.41373014569114,271.94539125127307,184.6064814814815,0.020730812,0.48518413,2962.34739194261,3005.6034498378094,5442.245015337423,0.07034844708588957,male
172.53984404599254,57.16469532858381,182.5980392156863,114.88970588235296,216.91176470588238,102.02205882352942,19.185145289493764,466.9538589906864,104.47303921568628,0.0024155665,0.50523263,5300.775501417735,3994.1949196327764,9408.438517915309,0.1584146605252443,male
181.3014821528158,56.63395631065907,200.45605306799337,117.74461028192371,223.67330016583747,105.92868988391376,20.80283658579046,535.9096047938274,106.13598673300166,0.01132107,0.45222273,3354.52937140882,2767.7368373531863,6059.964817880795,0.10301764279801325,male
204.95566360045342,56.42872904496629,218.20000000000002,162.8,258.40000000000003,95.60000000000002,19.10743043374896,458.08152634031387,267.6,0.09747519,0.41724423,2485.056646462753,2326.695097402871,4355.277185501066,0.07222502165511727,male
167.19437229766325,58.03411517901276,159.3364197530864,125.0,220.679012345679,95.67901234567901,16.849844687463538,351.78492044499137,140.8179012345679,0.054421518,0.5539256,1955.0812838302686,2438.6573810671466,3645.683913934426,0.04144987512807377,male
203.24275825148925,29.157885823769366,208.33333333333334,191.25,219.58333333333334,28.333333333333343,26.00650923068073,754.3053900259024,212.91666666666669,0.015558608,0.48059335,5104.109300088766,4368.6405078587195,10124.066648230088,0.13110783669800885,female
183.92548408431736,56.82975641204031,201.73267326732673,125.82508250825083,229.78547854785478,103.96039603960395,17.588171167131755,361.0186178259348,215.75907590759076,0.06293424,0.5049288,2573.250179026125,2740.9184993067306,4988.28125,0.05539636444627193,male
206.69844169830668,54.87879695723219,219.20000000000002,165.8,253.60000000000002,87.80000000000001,19.8801008773094,491.83219990933594,249.8,0.02605561,0.46170804,2989.470465003638,2627.364220998243,5421.058768656716,0.07716197194829424,male
213.28235865942642,57.03259623900632,232.31132075471697,175.314465408805,259.4339622641509,84.11949685534591,21.264475152527613,537.6424209690211,258.6477987421383,0.071740806,0.42102078,2520.3812650620794,2315.1733531372283,4499.803870292887,0.05926998888598326,male
195.0826337132312,49.845602694824365,176.85688405797103,157.1557971014493,248.4148550724638,91.2590579710145,23.038413058069672,656.2804723197564,169.38405797101453,0.0174071,0.47626022,3211.7766582976556,3402.1337855072434,6608.189006024097,0.0819394766566265,male
177.40849385806916,55.178089678787785,181.77083333333334,130.72916666666669,228.12500000000003,97.39583333333334,15.494098807486228,277.4671231419935,118.22916666666667,0.03002798,0.5195442,3378.6659316934583,3092.452342612081,6722.159875690608,0.09576786947513811,male
193.91871646022548,47.498400119085,195.60000000000002,153.4,232.4,79.0,17.155902168334308,345.0993535450358,199.8,0.12740928,0.36247844,2056.303332472449,1576.576589668392,3586.137393390192,0.07105273021055437,male
181.60015975762943,57.17297658855317,158.4075723830735,134.74387527839644,244.43207126948775,109.6881959910913,20.453414834441453,508.6810637977057,134.74387527839644,0.12058088,0.40699536,1746.7204456234958,1586.5834375522031,3040.267989614243,0.05557857705860534,male
212.8468648065848,42.14404538274957,213.60441767068275,187.5,247.2389558232932,59.738955823293196,20.9414911966767,545.7891113469472,220.38152610441767,0.024806181,0.40632212,2060.332936308786,2409.4577834202087,3994.213736631016,0.04142296122994652,female
194.050791059037,56.66033254754141,181.20000000000002,143.0,252.8,109.80000000000001,24.801903824111154,768.9100574456207,125.2,0.08754704,0.40625522,3233.8704269941477,2881.997359104374,6121.535181236673,0.08663920908848614,male
211.70210128918535,61.454619720978904,243.39207048458152,138.215859030837,263.215859030837,125.0,23.285465411217615,623.9592117411128,276.431718061674,0.049008764,0.40481088,4863.613174827063,3463.6322406097606,8673.519736842105,0.1507304230628655,male
155.33576634145044,53.12013309283484,136.58777120315582,109.96055226824458,208.33333333333334,98.37278106508876,34.52635140254507,1550.2745685839282,105.52268244575937,0.057282057,0.5629761,3017.675909006659,3221.2784238451018,6110.297736220473,0.07308583497375327,male
189.85178819903064,49.91073515484857,195.69672131147541,163.9344262295082,223.70218579234972,59.76775956284152,17.33943097730419,352.40395913680635,191.2568306010929,0.027318314,0.5332053,3381.725415504132,3223.5024388872944,6370.909090909091,0.09439985795454546,male
156.08192517687286,58.701884573699175,139.35810810810813,106.70045045045046,206.36261261261262,99.66216216216216,21.318566152968355,585.3616957686064,112.61261261261262,0.025126286,0.55910355,2819.8209389864446,2848.7490662698588,5134.636976047904,0.07450236246257486,male
199.4492361561813,56.67501918567372,222.51157407407408,146.99074074074073,251.73611111111111,104.74537037037038,22.460187495473125,594.1973032578273,256.36574074074076,0.020830497,0.46618158,3303.8347093797,3425.1352385145046,6056.538461538462,0.0709375,male
212.5557060312474,45.35176032543191,215.93673965936742,191.90997566909977,248.17518248175185,56.26520681265208,20.794228562230998,532.2303270402966,216.8491484184915,0.033384338,0.47992167,3149.904464463833,3003.9646645758758,5833.889563106796,0.09146661357200647,male
208.3714232608463,51.52045454724095,206.31720430107526,167.002688172043,261.76075268817203,94.75806451612902,22.51529318782944,666.3327417189043,276.2096774193548,0.06268064,0.41466588,2432.585787030158,2377.2015584761775,3817.7176339285716,0.07091413225446429,male
189.34140788154647,42.559547494623125,195.1345755693582,159.93788819875778,211.95652173913044,52.01863354037266,23.4658544234904,738.5867752646578,208.85093167701865,0.22085926,0.40065923,1105.3192796333885,1361.2891504268619,1975.7877066115702,0.02735989152892562,male
206.10698756460812,44.45075737018987,210.5148342059337,170.81151832460736,242.80104712041887,71.98952879581151,18.606410031395903,410.7595595218038,162.30366492146598,0.019927371,0.44334665,2809.546049847024,2778.583949308132,5454.124273255814,0.07525890261627907,male
203.20094355749328,62.35304032131395,224.69325153374234,138.03680981595093,265.08179959100204,127.0449897750511,26.531565349135512,889.807327284544,271.4723926380368,0.13099866,0.46421131,2382.0711405944253,2563.067911910759,4956.232970027248,0.061629874829700275,male
163.3294392903325,56.80616904998129,146.45214521452144,115.0990099009901,215.75907590759076,100.66006600660066,25.160574169479336,864.9565625127086,117.57425742574257,0.00510872,0.5389431,3476.488425767798,3517.290486596069,6544.921875,0.0809326171875,male
173.46861883650666,57.225385675482386,166.41566265060243,123.99598393574298,230.67269076305223,106.67670682730925,19.52518437323549,463.0321395776575,122.23895582329318,0.08823395,0.44732034,3237.9156218834414,2486.6492261383746,5621.678643048128,0.07749310661764706,female
153.4633282941258,67.60369207891894,140.15151515151516,114.44805194805194,216.45021645021646,102.00216450216452,18.81442486598499,450.73026082195776,120.12987012987013,0.06707425,0.5893767,3203.2662678417414,3277.4592750212983,6467.128962536023,0.07741298180835735,male
195.362415547546,48.557890928164575,192.41573033707866,169.4756554307116,237.35955056179773,67.88389513108612,18.445014574009573,407.57907791776597,187.26591760299624,0.036625233,0.49592653,5095.045108849971,4304.27702935774,9735.074626865671,0.11839241293532338,male
160.12147734695378,51.279376840038864,142.6,132.20000000000002,171.20000000000002,39.0,38.973241010310794,2018.3275405090042,140.8,0.03438646,0.55349743,2413.6027055960226,2993.174489873495,5353.594749466951,0.04626907316098081,male
138.9414504548817,57.5854176866285,131.8933823529412,91.91176470588238,174.1727941176471,82.26102941176472,42.48208073448469,3684.7892166683555,90.07352941176472,0.0028022449,0.72282827,3368.882958021868,4097.904909688631,8556.288109756097,0.0515601181402439,male
189.06075249796646,57.177099668999055,206.38020833333334,129.12326388888889,232.421875,103.29861111111111,19.84808290546881,499.4718666305852,210.9375,0.0064724497,0.3986363,2655.427807681242,3391.3738708960323,5463.319139722864,0.05316852807448037,male
189.58651383378702,43.729407361696445,184.73895582329317,164.1566265060241,224.64859437751005,60.49196787148594,23.488892291637733,746.1047424956807,167.92168674698797,0.014393977,0.46121514,3747.027580716961,3205.4926835570345,6621.156417112299,0.1008770784592246,male
207.73905316201035,49.361649903886494,217.4,166.60000000000002,250.4,83.79999999999998,19.213759233886886,448.9378363573844,263.40000000000003,0.038259488,0.37737027,2876.2783595612746,2554.1795240353063,5304.171108742004,0.07244781949626866,male
206.1867353111219,36.865500957886304,210.1537216828479,190.93851132686086,229.57119741100325,38.63268608414239,23.25028514009385,648.2925942884734,201.0517799352751,0.05624999,0.44900897,2950.0421216075,3045.8385051028727,5487.607758620689,0.07130905677532327,female
219.8193344330777,40.25154289980509,223.0,200.8,246.8,46.0,21.70249026855428,554.8518380860083,229.0,0.026994416,0.4374507,3565.3549077506764,3163.2779767989996,6665.3451492537315,0.09033099013859275,female
209.86251290771324,50.425842659746124,221.07142857142858,175.35714285714286,252.5,77.14285714285714,20.161637508235046,504.504593989752,222.14285714285714,0.028585965,0.39788106,2469.7916109532707,2363.6573904635607,4602.928944866921,0.05904861276140684,female
154.18383478466995,49.46422219045391,141.3152610441767,122.48995983935744,168.17269076305223,45.68273092369479,26.4587329710571,839.4164229020591,115.96385542168676,0.012228381,0.5582063,2722.518852356488,3279.8188459402577,5732.536764705882,0.060781876671122996,male
170.03682281155545,59.86076463085453,151.97495183044316,120.42389210019267,230.49132947976878,110.0674373795761,19.439076018251964,479.7327024207866,123.79576107899807,0.082428895,0.5050333,2254.1240077607054,2183.5018088252987,4053.7860576923076,0.06822541065705129,male
196.41935551504974,43.84103799106665,206.23689727463312,172.95597484276732,231.65618448637318,58.70020964360586,19.897888227997004,452.147869702783,235.58700209643607,0.09616267,0.4547457,2243.481659932262,2530.261171209522,4224.773044692737,0.06519645818784917,male
206.1415447141638,56.58587331830456,227.4,152.6,252.20000000000002,99.60000000000002,21.40335640653967,567.6318317717718,249.20000000000002,0.054302353,0.42321527,3083.6789003633485,2845.9408737648314,5601.8123667377395,0.07102045575692964,male
192.49502768244616,51.29136113130502,203.3783783783784,168.9189189189189,225.0,56.081081081081095,19.32076743466025,446.65404428303833,222.2972972972973,0.028896842,0.45396757,2987.65610088311,3192.054617108714,5631.238758992806,0.07978656137589928,male
162.47353639550016,29.557855472220226,163.60000000000002,149.20000000000002,175.0,25.799999999999983,29.77702168811925,1043.032217184988,163.4,0.017311178,0.4726896,2044.252547982321,2550.470027760245,3857.992404051173,0.04235345315831557,male
161.07293420533108,47.96667578078932,152.2373540856031,122.08171206225681,183.3657587548638,61.28404669260699,26.69197836285872,937.5255865721823,117.70428015564202,0.0068889176,0.50145584,2246.9209240750583,2829.1814384065115,4077.0320595854923,0.04921773801813471,male
195.8993015292587,38.05208006146451,199.8,184.60000000000002,217.60000000000002,33.0,27.380845571539368,914.3627491927674,201.20000000000002,0.080748305,0.30644116,1281.514518981713,1294.8606670822585,2046.4585554371001,0.03933423007729211,female
143.07044029795478,49.837919530218144,125.9765625,104.4921875,179.6875,75.1953125,18.72569043308283,404.1903887274158,100.5859375,0.0285954,0.4117932,1292.1182191562648,1685.6148046970534,2051.868556701031,0.03512604703608247,female
204.01451654837624,43.793979611955734,203.7953795379538,186.26237623762376,237.83003300330031,51.56765676567656,24.094416831427758,775.3567212905751,196.57590759075907,0.04381979,0.44832638,2446.7395590171423,2522.6492129853045,4511.796016483517,0.07141247424450549,male
222.0539467448114,38.01791243994092,228.0,200.4,250.20000000000002,49.80000000000001,22.101564164947447,616.9174755826787,229.4,0.29533976,0.36194927,4151.77605123472,3355.097356084595,7486.707089552238,0.12197869469616204,female
218.16566464394282,40.13329615435722,233.6956521739131,201.63043478260872,245.10869565217396,43.47826086956525,27.378559149138056,899.2104586761799,244.0217391304348,0.078014344,0.5590926,4067.3596064535486,3485.302360664592,7893.831286127168,0.13096662752890173,female
198.37971061145427,52.198258824624816,193.407960199005,161.06965174129354,245.64676616915426,84.57711442786072,18.368678276313354,396.70474496767747,278.2960199004975,0.039052144,0.5128314,4100.558104200728,3749.425201360824,7990.868170529801,0.0882657284768212,male
183.61751836681168,56.3071567319292,161.8,138.4,245.60000000000002,107.20000000000002,22.332559939078163,631.4516354885179,139.8,0.026890853,0.4403661,2310.467877014127,2400.0656312510678,4065.3817963752667,0.06787213486140725,male
202.37182965116628,36.260362582196315,203.96505376344084,190.18817204301075,217.40591397849462,27.217741935483872,29.054657623101438,1005.2859340380085,192.2043010752688,0.036680095,0.46149102,3007.588088910592,2995.038907253253,5934.458705357143,0.07421003069196429,female
193.39809143799556,61.73101266262973,217.01388888888889,149.30555555555557,245.22569444444446,95.92013888888889,24.077021308904087,769.4359350567921,245.22569444444446,0.012230456,0.578746,4249.033874731259,4279.680500053958,8049.323156682028,0.09223790322580645,female
178.31142319737705,46.82933263104079,163.17365269461078,152.9441117764471,197.60479041916167,44.66067864271457,33.416495126801216,1382.3390155384566,154.94011976047904,0.038521007,0.4292643,2449.5734977645398,2903.147311210845,4512.965425531915,0.05637700506981383,male
191.18988955618738,33.702345420163894,193.9102564102564,167.0673076923077,213.54166666666669,46.47435897435898,22.613375144557686,586.7027856231795,194.71153846153848,0.023942623,0.44875488,4245.393755893238,3938.1315396856794,7723.10505319149,0.10265541888297873,female
208.94372754790243,51.64020082366413,211.0,188.0,247.4,59.400000000000006,23.574289580515245,688.7084565760883,208.20000000000002,0.0052824426,0.46329007,2973.163923606058,3217.3747675777104,5774.320362473348,0.06999808435501066,male
211.83457808508453,56.60858351549325,208.1367924528302,178.06603773584908,265.9198113207547,87.85377358490564,25.765955294888595,749.1450055824853,178.65566037735852,0.00040209186,0.1808738,1181.660170453131,1446.301384123008,2431.494140625,0.017950439453125,male
201.58371584797518,48.46273194740296,200.60000000000002,168.4,239.60000000000002,71.20000000000002,18.66578702691118,435.3804816378665,204.60000000000002,0.07158181,0.40010652,2534.4543078362976,2120.5539685937233,4636.827025586354,0.0768517207489339,male
207.61501306174125,53.10167855312883,218.75,180.4245283018868,254.12735849056605,73.70283018867926,22.691109615219307,630.635702860628,256.4858490566038,0.05919824,0.41051218,2764.958092847129,1959.5108801655072,4312.939453125,0.096575927734375,male
178.1339179645598,55.60733059301122,189.59948320413437,128.55297157622738,221.89922480620154,93.34625322997417,18.974071416587726,451.58292810066354,221.89922480620154,0.05799576,0.5188266,2994.2586859251255,2584.303690704053,5376.771907216495,0.09554707635309279,male
199.1548200212025,53.41862581044173,213.21839080459768,165.22988505747125,235.3448275862069,70.11494252873564,22.33213743573424,637.824085106569,208.04597701149424,0.007041167,0.48158616,3994.406899023905,3339.022459935436,7144.710435779816,0.07211630351681957,male
156.01133890530994,56.98870461049453,147.79874213836476,114.77987421383646,202.43710691823898,87.65723270440252,19.7769664267122,486.38160800308367,109.6698113207547,0.051341504,0.5402009,1428.4836309024831,2002.3479782049071,2658.538179916318,0.027652245685146442,male
188.31629645669173,50.53499847344941,189.52802359882008,169.98525073746313,214.23303834808263,44.2477876106195,33.29250438980345,1472.7359143923022,192.10914454277287,0.006727708,0.5716153,4547.767391961763,3801.31580448912,8377.297794117647,0.06979549632352941,male
192.61121922188383,32.29206018041442,193.10897435897436,173.87820512820514,215.5448717948718,41.66666666666666,23.871944742301157,687.3262155315905,177.08333333333334,0.015918115,0.5101559,3052.8554097945844,3451.3558534478557,6437.83244680851,0.05507189162234043,female
204.62954384642262,52.77974127500831,209.31372549019608,153.92156862745097,249.50980392156862,95.58823529411765,17.86059242330057,382.90246238074377,278.921568627451,0.011643797,0.54842293,3281.5557682607846,3337.4595527134898,6523.4375,0.07678731282552083,male
165.36956904769454,55.94659876513663,148.53195164075996,117.01208981001729,220.85492227979276,103.84283246977547,20.98458892293655,535.3145476923235,222.5820379965458,0.02134572,0.5598386,2274.753882617414,2480.948392881183,4325.0,0.04961498742816092,male
146.3880940119867,58.61299062052477,115.88541666666666,99.28385416666666,201.171875,101.88802083333334,29.77508709301081,1153.9560167020898,104.4921875,0.023421064,0.59874487,2890.7013126284505,3347.493286887755,6061.229455017301,0.05471960153546713,male
185.02634871357535,54.71779794287592,175.46296296296293,143.5185185185185,237.2685185185185,93.75,19.066888489503487,467.0291172236936,142.12962962962962,0.024513949,0.4799673,2595.8457615154634,2628.7459127150387,4639.528171182266,0.06934074815270935,male
210.8737033907961,55.129297399854,230.69105691056913,187.50000000000003,252.7947154471545,65.29471544715446,23.13016378123199,669.9649268979912,231.19918699186994,0.058740184,0.4858626,3277.015536144328,3314.3157708434323,6585.050675675676,0.08748416385135135,male
169.46554996169561,63.84722557791955,179.375,106.875,220.83333333333334,113.95833333333334,18.546250086594874,427.5132129381074,93.75,0.017624643,0.5532198,3553.034965127978,3087.684818682373,6515.469096452328,0.11136926621396896,male
207.37320587020218,44.14252025286455,214.0,182.4,238.60000000000002,56.20000000000002,22.418541490627085,633.3782502445853,188.60000000000002,0.11429575,0.43993542,2196.8173165935827,1924.8563610732974,3796.1753731343283,0.06788046375266525,male
211.44588481084878,50.60269464586526,223.39743589743588,190.06410256410254,247.4358974358974,57.37179487179486,19.04774868586205,428.0121942155319,209.29487179487177,0.02855827,0.41627133,2948.240096933437,2800.7522575480452,5506.532636518771,0.08055140784982935,male
171.51848481271554,60.67022109163372,173.83227176220805,118.36518046709129,227.9723991507431,109.6072186836518,22.42592600453103,697.0817346571471,123.40764331210191,0.01928018,0.5408658,3259.1595967662256,3083.798817932097,6526.35063559322,0.0977348715572034,male
148.14442832861744,68.12816399386112,131.27240143369178,96.32616487455199,215.50179211469538,119.17562724014338,17.873101580355666,403.0368258947241,110.663082437276,0.05504487,0.65817434,2627.862065262587,3068.1792448033157,5421.316964285715,0.04289899553571429,male
213.89101752606234,54.67219437707909,240.33505154639178,168.3848797250859,261.59793814432993,93.21305841924402,24.44705850667209,752.6947945513716,262.02749140893474,0.03583051,0.35617116,3594.5209734411137,2747.9744341104843,5872.0859553775745,0.13257897418478262,male
179.82190110939166,55.91978007403867,182.4,132.6,227.20000000000002,94.60000000000002,15.398111029765532,274.5870615902476,135.20000000000002,0.011208521,0.4840306,2547.7485354035557,2709.1542430064824,4657.066231343284,0.07015841551172708,male
