meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
210.38375048014169,36.8213116217077,211.4,196.0,229.20000000000002,33.20000000000002,28.136152271045194,1008.7739536826138,213.8,0.011831424,0.47324574,3464.4624018974864,3253.6481398802243,6552.305437100214,0.08044043176972282,female
167.49664678594564,74.94113753907855,153.1471631205674,106.38297872340426,244.45921985815605,138.0762411347518,17.780095489567557,392.94023687658205,108.82092198581562,0.08688386,0.50166357,2475.3366519256797,2451.260381500121,4683.188384433963,0.06715594597582547,male
183.73116647759184,60.34191872160845,184.05797101449278,129.71014492753625,242.75362318840584,113.04347826086959,16.33135528995567,313.63343520152665,133.69565217391306,0.0037296927,0.5759781,4956.199924574647,4456.512066297702,9482.142857142857,0.12781280164092665,male
208.35281164118229,46.203634053008734,212.4,173.8,249.8,76.0,20.028894580124284,464.6505788347753,215.0,0.0056648743,0.44403636,3959.5915798877127,4443.350355969921,8356.643123667378,0.08291619469616204,female
153.44083896905428,59.176695033892834,148.32089552238804,112.8731343283582,192.1641791044776,79.29104477611939,18.070572990865788,424.74781829542206,117.53731343283582,0.00031203567,0.5465801,4585.028347943262,5832.835271504901,11215.191831683169,0.06682201423267327,female
166.4024677470996,60.52430667716793,161.85897435897436,115.38461538461539,217.1474358974359,101.76282051282053,13.265214029535212,193.02618840374058,274.8397435897436,0.1069189,0.41728914,2132.749406015215,1879.700679620069,3661.436170212766,0.07003823138297872,female
177.35942043233695,51.38772015591758,171.4162348877375,135.36269430051814,221.50259067357516,86.13989637305701,16.529373733095092,324.30289817162384,169.68911917098447,0.051226325,0.48501724,2463.662093116646,3379.4773450813127,5249.461206896552,0.038383396192528736,male
179.81315698233868,57.69152092722196,164.17910447761196,133.3955223880597,229.78855721393037,96.39303482587067,18.10428129283945,403.5721989469547,138.99253731343285,0.07241338,0.50052804,3351.411894463269,2699.2151841622913,5939.078021523179,0.10982447744205298,male
167.6804264032295,53.83966429749764,149.58333333333334,129.58333333333334,212.5,82.91666666666666,24.731582675516716,750.5310925202696,125.0,0.0099463295,0.48410845,3098.1686844847122,2599.7643048585005,5223.451327433629,0.08247415998340708,male
186.40314431522813,58.44386873286948,194.94949494949495,170.45454545454547,223.73737373737376,53.28282828282829,19.31967581446658,449.73708168287374,182.07070707070707,0.04611647,0.5360197,2215.0489971484294,2930.4812670314423,4104.1456653225805,0.039617723034274195,female
236.37612229572164,38.201247880504894,251.40449438202245,221.91011235955054,264.0449438202247,42.13483146067418,31.85452141341323,1287.2494313483505,264.0449438202247,0.06433106,0.42353058,3727.145490461723,3416.203624272622,7397.621268656716,0.07766586986940298,female
203.6289097123229,39.2580945125355,208.33333333333334,178.8971807628524,228.02653399668324,49.12935323383084,20.479708375216987,491.05418694958166,211.02819237147597,0.015267772,0.48264492,2780.151296867084,2879.1206746723306,5368.584437086092,0.06402197157836645,female
182.11581284367026,38.31694258095829,186.91806331471133,157.8212290502793,205.7728119180633,47.951582867784,22.13295241800972,577.4158573550046,198.3240223463687,0.08173856,0.33495995,1846.4363368328097,1708.5822624648392,3402.508529776675,0.04445782607009926,male
171.09388139823352,62.58612613376442,164.49652777777777,121.96180555555556,229.38368055555557,107.42187500000001,15.467032156179737,283.1698331356195,133.02951388888889,0.010659689,0.4454921,2666.9008505112406,2752.5427722065374,4933.025404157044,0.07836857678983834,male
234.15378987945408,37.57317390428805,243.7888198757764,215.06211180124225,260.8695652173913,45.80745341614906,23.70898075715192,650.4378820451961,256.46997929606624,0.028161693,0.43834722,4250.9985502885675,3626.7980236669314,7860.020661157025,0.10396758780991736,female
191.36088730014885,57.26427178201629,174.21875,140.36458333333334,248.43750000000003,108.07291666666669,16.401663306965144,304.0427668910282,168.75,0.085199565,0.48633128,3027.102676981454,3019.9504253237697,5823.017659279778,0.07671425943559557,male
185.55338914066493,45.56233406044953,186.8,166.4,217.4,51.0,20.375010714986733,478.24881876902447,171.20000000000002,0.063979276,0.46311018,2139.243878766986,2548.6321572376396,3852.14552238806,0.04780575359808102,female
233.370157604092,43.34871930134364,252.26757369614512,205.78231292517006,265.87301587301585,60.090702947845784,26.655001296815378,846.1540505229472,279.1950113378685,0.013719602,0.43305555,3600.531385254024,3365.353920516576,6764.728096676738,0.1069660474886707,female
199.51948457319762,46.40481560751302,202.89855072463772,180.93297101449278,228.03442028985512,47.10144927536234,21.526827599182305,541.5801591045969,180.2536231884058,0.028512156,0.4882685,3187.9850805436276,3585.318175482323,6707.191265060241,0.06901473079819277,female
194.57821457175692,57.56480913903705,204.01234567901238,141.0493827160494,247.22222222222226,106.17283950617286,15.455923408713774,271.2901757281839,259.87654320987656,0.010517317,0.45665056,2487.8558225267248,2565.684705759993,4417.197779605263,0.06819233141447369,male
187.40477395817945,40.20215325285048,176.91798941798942,160.71428571428572,219.5767195767196,58.862433862433875,28.36442603596521,1072.7992367953777,157.73809523809524,0.019725226,0.6084411,4595.859957187117,4264.2299289414295,9369.22315140845,0.10257344850352113,female
206.7739367662279,39.54311549006994,210.0253807106599,174.9153976311337,233.29103214890017,58.375634517766485,19.57680934917561,466.81816636636603,279.18781725888323,0.042140286,0.41531417,3259.8044670759828,3181.168631327915,6304.951435810811,0.08621463260135136,female
155.03197570832486,63.793580775318205,135.4,108.4,220.8,112.4,18.966402728028765,489.7961576940913,118.4,0.047674242,0.56988674,1923.7951670540515,2334.2465152541195,3668.5434434968015,0.04491354610874201,male
114.17954215298873,49.03311460728376,104.08560311284046,80.73929961089495,137.64591439688715,56.906614785992204,19.2053706483428,442.710228630974,96.78988326848248,0.0022399947,0.7041393,3510.1627709076165,4275.262488874447,7134.593588082902,0.07262234860751296,male
191.31316543928114,64.42267799465394,211.93045563549163,124.40047961630697,252.0983213429257,127.69784172661872,21.20330153509374,544.0206595753845,120.80335731414868,0.06544807,0.5184047,3843.504599713704,3926.259693484736,7711.16214057508,0.10345790485223642,male
174.77011065933362,46.499225306354674,164.60622710622712,140.7967032967033,191.84981684981688,51.053113553113576,25.351332798122023,836.1002872481081,166.8956043956044,0.15094481,0.45814463,2159.231994611175,2350.171190577333,4255.506859756098,0.05128977705792683,male
194.01389243675308,51.24718810049413,204.16666666666666,171.15384615384613,233.33333333333331,62.17948717948718,19.338878947859655,448.2291051444694,234.61538461538458,0.015364136,0.4416557,3946.6370644256945,3078.05664448612,6965.417022184301,0.11602429074232082,male
197.91770653180728,63.21966304585015,207.3002754820937,137.39669421487605,258.2644628099174,120.86776859504135,24.9217019103757,737.3366512983889,255.85399449035816,0.09988166,0.33055246,1450.5765092219342,1571.0457317906385,2606.1126373626375,0.03939696371336996,male
217.78982574404552,45.874166804822195,225.60000000000002,186.4,258.2,71.79999999999998,19.264073569981083,429.1960470865941,219.0,0.047098473,0.37654987,2488.2632185308153,2304.0641577679185,4393.706689765459,0.06374725146588486,male
194.75456424133472,52.37347192537555,199.37694704049844,145.63862928348908,244.15887850467288,98.5202492211838,16.748311115175355,319.303481913247,134.34579439252337,0.023942687,0.28888252,1582.9959703910517,1433.7274367745567,2856.94372406639,0.043189590897302906,male
197.06075328631064,60.91269192878777,210.60000000000002,140.4,256.0,115.6,19.530871455408004,450.9212826580316,274.6,0.09006686,0.44316778,3417.139859063018,2576.9185731010475,5711.353944562899,0.11558522954424306,male
197.91812591141877,60.03752264736636,207.60050251256283,140.38944723618093,255.6532663316583,115.26381909547737,16.752836317975493,333.1398760823845,278.2663316582915,0.044205356,0.47722676,2206.557202903907,2347.619377032952,3955.6072324414718,0.060414598139632104,male
136.31579134926875,54.229812866289706,113.47517730496455,101.95035460992908,137.41134751773052,35.46099290780144,31.233761420020393,1154.3145304093337,108.15602836879434,0.035199422,0.61643296,2953.708666336016,3176.153744416843,5774.5798938679245,0.07380186836674528,male
208.74636792345092,33.301339288745666,210.8,188.0,228.20000000000002,40.20000000000002,26.661895254578607,976.7483488227697,214.4,0.029838651,0.43496558,3930.9050907078927,3602.888067580661,7372.418043710021,0.11793397687899787,female
199.4424174508053,52.62316391618131,178.82775119617224,163.8755980861244,258.3732057416268,94.4976076555024,28.550933682716543,1014.8624285768586,278.11004784689,0.017603384,0.42390725,3793.4506626173315,3629.4278783381483,7267.117834394904,0.10387017316878981,female
159.76693343191513,49.584980647145244,159.4,147.0,182.8,35.80000000000001,31.31799200594668,1284.8531814075568,153.4,0.03513127,0.49430296,3391.548143588337,3394.3764621109485,6737.956423240938,0.08328058368869937,male
169.70506560715503,53.377424176927086,164.98161764705887,146.59926470588238,190.7169117647059,44.117647058823536,23.543750903996,674.7716718292869,160.84558823529414,0.03240424,0.51563466,3379.4950795782047,3743.206562366307,7464.329268292683,0.07843464176829268,male
163.69581142830833,43.18474645784274,155.8,137.6,175.60000000000002,38.00000000000003,25.069284530905893,740.8289190909317,170.60000000000002,0.0053718244,0.40764427,2363.4241940077,2568.422082009999,4214.30237206823,0.06060309501599147,male
165.19404418012894,56.724511712665226,140.73226544622426,121.85354691075516,225.68649885583525,103.8329519450801,30.035638843546714,1171.425140948744,124.71395881006866,0.00049546605,0.5356816,4073.8746711345298,4968.22890265103,8682.950647865853,0.08046964319740854,male
190.33717246462766,40.630791519046944,195.4624781849913,160.12216404886564,220.54973821989532,60.427574171029676,18.48449918816483,386.2099477856006,217.9319371727749,0.006392377,0.4789906,3977.359982278305,4285.809757165534,8141.751453488372,0.08265011809593023,male
186.22011276986774,57.647054047680186,200.38659793814435,124.5704467353952,237.97250859106532,113.40206185567013,22.04598245856569,635.3646310488108,122.42268041237114,0.0709999,0.40408692,1393.0930377226855,1695.725870601708,2394.808352402746,0.038582040188787185,male
148.74496806263988,58.79848917358023,121.64429530201342,98.71364653243847,199.94407158836688,101.23042505592841,23.530625010429013,706.7878283499217,96.75615212527964,0.031143773,0.5443423,3071.5282916279752,3057.1259017389543,5749.651227678572,0.08514404296875,male
180.46641617565135,45.464960210859445,176.0057471264368,154.09482758620692,206.17816091954026,52.08333333333334,22.10717850666896,617.0330371544371,172.05459770114945,0.06844753,0.43707082,2835.4292578517766,2644.6872931215717,5511.39074427481,0.06091215410305344,male
180.027217012118,58.455972534498244,193.9571150097466,118.9083820662768,230.26315789473682,111.35477582846002,19.506024650199908,472.141869320382,105.26315789473684,0.013754904,0.4657365,2413.083335836695,2809.6778137168044,4797.686688311688,0.04896002435064935,male
190.3491545640076,42.404786824145965,188.60000000000002,161.60000000000002,211.0,49.39999999999998,20.397435768176972,492.38651365753213,188.20000000000002,0.16904706,0.36877382,1486.2542721395969,1778.492459697377,2537.6965618336885,0.036845973813965885,male
152.86991961189187,60.06330707357307,140.02403846153848,105.76923076923077,205.32852564102566,99.55929487179489,18.351113539935778,459.1754361810628,116.18589743589745,0.03704151,0.5594133,2135.1134314140822,2262.848406706413,4013.0597014925374,0.05608779484275053,male
202.7224456412637,52.33457599506399,207.20000000000002,170.4,248.60000000000002,78.20000000000002,16.5185532234266,319.21317822771397,184.60000000000002,0.08063849,0.47638884,2389.665497287244,2641.415252933257,5009.678171641791,0.04672195662313433,female
182.45990267538767,38.905627934500096,179.52127659574467,158.24468085106383,198.13829787234042,39.89361702127658,27.839292695918317,938.3626578256852,154.25531914893617,0.037467174,0.46114016,2400.6629067339427,2152.2865277263854,4356.0739436619715,0.07366857394366197,female
203.92507347168416,52.84689667241995,215.4,175.0,244.60000000000002,69.60000000000002,18.25745269734955,393.21026377801456,242.4,0.04846142,0.43620875,2744.203620386668,2443.6261461935005,4771.105410447762,0.0822373900586354,male
179.83895923372194,37.31669742604038,174.93872549019608,160.53921568627453,198.52941176470588,37.99019607843135,22.527120599653863,568.4720636897514,169.11764705882354,0.014232852,0.23206387,1651.8959570783077,1859.777009009797,3402.636400651466,0.028003804458469055,female
174.71804902651218,61.222091959812225,180.36130536130537,116.55011655011656,224.65034965034965,108.1002331002331,14.622474516241166,246.80319321716806,229.8951048951049,0.021415664,0.46293467,2554.6595174828053,2889.9494313672526,4811.383928571428,0.0667383419060559,male
193.82941993003362,37.835647851807465,197.8,175.20000000000002,215.0,39.79999999999998,24.61067949533387,715.9496751350256,195.4,0.011886896,0.43160585,3471.01963936302,3306.481057976292,6404.834088486141,0.10316372934434968,female
185.23478852162464,52.76871133057119,168.66438356164386,156.67808219178085,232.87671232876716,76.19863013698631,31.161407972748144,1307.5525143388156,164.38356164383563,0.008536902,0.4174831,3936.306146911757,3463.299618673716,6878.267045454545,0.12213245738636364,female
191.43634845429517,53.19368701036726,197.99054373522458,153.9598108747045,228.72340425531914,74.76359338061465,18.059438120097933,396.15715207386313,221.63120567375884,0.17508706,0.44962654,2530.0416208536194,2653.8877485160856,4539.65212264151,0.0733419934158805,male
182.17190933379496,57.56614308129269,200.14044943820224,127.5749063670412,232.67790262172284,105.10299625468164,19.41245924254172,450.1982364772814,129.44756554307116,0.057072036,0.4641086,2289.7535457987833,2513.8033631563203,4389.884663341646,0.06030456086346633,male
176.4429542246769,54.40050115547959,179.5977011494253,130.33661740558293,222.9064039408867,92.56978653530376,15.673226108125,290.054363467513,106.9376026272578,0.030674469,0.52063954,2340.890017419245,2772.9255119452255,4656.472237417943,0.0502042874726477,male
180.29366856690513,56.48823317570404,205.90614886731393,123.7864077669903,232.20064724919095,108.41423948220066,25.752024652666133,812.0696623560675,123.38187702265373,0.014163775,0.5248388,2108.6941761095104,2627.600953158489,4087.7222521551726,0.04564377357219827,male
197.11495044341788,44.9460826103928,198.76126126126127,166.9481981981982,225.50675675675677,58.55855855855856,21.09267034755125,574.6705850643505,208.8963963963964,0.040708985,0.49055886,2774.115552760101,2773.3957796966884,5076.815119760479,0.08141578171781437,male
157.90614225275073,63.15849599220091,134.0,112.4,222.60000000000002,110.20000000000002,21.052361773036083,595.916170402247,116.80000000000001,0.015602821,0.60168296,2617.6820580705858,3182.8552479027226,5337.903118336887,0.05318101179371002,male
164.88455183239947,58.904368810556505,152.7777777777778,128.1362007168459,211.02150537634412,82.88530465949822,19.193546517395,487.1060394883739,138.4408602150538,0.035027396,0.5835034,2325.7365654197274,2524.435005512274,4499.888392857143,0.06222330729166667,male
163.36527693431066,52.42380499968317,171.77287581699346,124.59150326797385,198.12091503267973,73.52941176470588,22.214309074873157,634.5142632686368,187.29575163398692,0.038869366,0.4652893,2070.3053474812637,2801.7953403588244,3932.404891304348,0.04523607336956522,male
156.8004257900665,52.54669525297444,137.01923076923077,120.1923076923077,202.99145299145297,82.79914529914528,24.940435389661523,779.088040891103,120.99358974358974,0.0260921,0.45625484,3214.3145378176355,3110.0812202670318,6335.249467329545,0.08613031560724432,male
158.52188019114658,59.399137774185895,138.47117794486218,111.8421052631579,205.20050125313287,93.35839598997497,19.751406373161046,479.33174423366233,133.77192982456143,0.015323875,0.47472033,3510.7293776058373,3350.7677416413408,7028.4375,0.094287109375,male
214.46187837176439,49.10958826557651,230.9711286089239,185.03937007874015,249.01574803149606,63.97637795275591,20.817902527830228,509.7769770140801,239.1732283464567,0.0064861113,0.2820352,1469.4163899680266,1401.1495423443916,2439.4667832167834,0.03588525732080419,male
162.24399146763875,57.73902707159573,151.55677655677658,111.26373626373628,212.6831501831502,101.41941391941391,16.810468398441873,338.92267737713416,104.16666666666667,0.06752538,0.522455,2270.3738620674835,2579.980311273032,4288.490853658536,0.06246308117378049,male
170.87706366552345,60.082857948996775,146.76616915422886,128.73134328358208,231.13598673300166,102.40464344941958,26.324957041065794,929.6789891371349,128.10945273631842,0.090226784,0.40814006,2855.033002814093,3239.135112596134,5925.962334437086,0.0527279076986755,male
183.89589611964033,58.010813957014385,196.8,129.8,231.0,101.19999999999999,16.96137906855735,341.38581199909464,221.0,0.070799045,0.40202516,2535.6411520011497,2259.958630913163,4455.873534115139,0.06869461287313433,male
171.90571448514797,53.548450328537534,195.19704433497537,108.37438423645321,211.20689655172416,102.83251231527095,23.40871555385309,637.2239091662817,209.35960591133005,0.036559556,0.3100369,3142.21283730458,2155.3785066324463,5234.52818627451,0.08333652471405228,male
200.32996182658204,57.43351866666398,208.0246913580247,146.60493827160496,260.4938271604939,113.88888888888891,20.910932081266463,545.6332674416057,276.8518518518519,0.070633866,0.48459572,3148.3907637537427,2554.603562019711,5483.449835526316,0.10950831363075658,male
175.16046413420725,56.48935734473349,170.8,122.60000000000001,230.0,107.39999999999999,18.115626947361786,411.29977974272725,237.0,0.044068012,0.48259947,1769.2951166927933,2030.9680365878044,3174.7567963752667,0.04328004231076759,male
152.10796011448514,46.877304699363215,150.2659574468085,118.35106382978724,185.50531914893617,67.15425531914893,13.33380370402024,189.39006059030797,142.2872340425532,0.0021670063,0.6545883,4861.833739575131,5210.193478118743,9342.15448943662,0.0996919014084507,male
192.46880117753483,50.461546800882985,190.60000000000002,150.4,237.0,86.6,17.309620443382673,355.24130705079625,128.8,0.07158148,0.41751167,2050.69170428847,2287.581572995429,3632.4127132196163,0.05158186467217484,male
189.3474889839191,60.85384989212012,181.301652892562,133.7809917355372,249.4834710743802,115.70247933884298,19.276035201534114,445.48419523341585,129.1322314049587,0.034091182,0.48594642,2603.613263845205,2900.082580213317,5130.6232829670325,0.058070591517857144,male
198.3336854040559,55.81609069498771,219.60000000000002,142.8,245.60000000000002,102.80000000000001,18.739571206651377,406.17312141240586,241.60000000000002,0.11244447,0.38026857,1527.223062898574,1825.7531089445533,2907.0995469083155,0.038837619936034115,male
198.00179505330198,52.930952091645466,214.48863636363637,156.81818181818184,238.63636363636365,81.81818181818181,20.79368498698809,540.753778837625,214.20454545454547,0.06709956,0.3372443,1982.6573061518557,2215.3476094069383,3668.287386706949,0.05224756891993958,male
194.81679467100574,51.612365793464335,198.559670781893,165.6378600823045,233.53909465020575,67.90123456790124,16.995159959863766,341.34690790635585,259.77366255144034,0.04941441,0.4386898,3008.378898352904,2949.1892983848197,5324.795081967213,0.07320483265027322,male
184.38718990518714,51.779101522413974,169.529262086514,145.67430025445293,225.1908396946565,79.51653944020356,22.480968517514412,662.8087995952174,144.72010178117048,0.065400325,0.44752505,2691.4651373491024,2951.257217345354,5123.9141949152545,0.05887016684322034,male
203.2548801667355,49.61086385573764,195.01133786848072,170.91836734693877,252.26757369614512,81.34920634920636,19.632600136588746,462.41482609312163,271.25850340136054,0.034800563,0.5382992,3049.1697121627653,2914.568539282455,5746.577605740181,0.09444923055135952,male
194.65627024727743,41.03919423080662,191.131498470948,175.84097859327218,214.83180428134557,38.990825688073386,30.03414410659129,1211.8468007478873,189.60244648318042,0.014337564,0.40776223,3109.4823771063325,3272.5293768896217,6283.8224085365855,0.06641220464939024,male
198.48529235664193,37.274262616853676,198.7895716945996,177.37430167597765,223.23091247672252,45.856610800744875,21.634483566339863,566.3146411204373,185.28864059590316,0.028876372,0.40345645,2737.433069864347,2233.8848925918055,4758.45223325062,0.07889558777915633,female
207.26729666760212,48.50307889114262,214.76964769647697,190.37940379403796,240.85365853658539,50.47425474254743,23.163458854337875,672.5766983064996,210.70460704607046,0.023329405,0.4129713,2400.346893669424,2701.9774651788525,4454.563402527076,0.05263213560469314,male
151.73280170964856,57.59696284431102,126.20192307692308,112.5801282051282,209.5352564102564,96.9551282051282,32.50365430509398,1408.9126085995028,112.17948717948718,0.17052895,0.48664188,1655.7938206392716,2311.43867454537,3324.7340425531916,0.02888962765957447,male
184.9235828012084,41.920466578838905,183.2788671023965,160.40305010893246,203.4313725490196,43.02832244008715,30.05349628850872,1321.3299746835798,181.10021786492374,0.037005346,0.4957789,2774.8587005167574,3021.527883100301,5621.739130434783,0.06553300498188405,female
185.6965553279183,60.3015198557371,161.27694859038144,134.32835820895522,253.5240464344942,119.19568822553899,22.02680779186823,597.6158316113189,127.48756218905473,0.055750746,0.42339662,2451.231128382582,2664.9537973653178,4636.58940397351,0.04800138831401766,male
230.58995065323646,44.58148275329076,250.86805555555557,209.7800925925926,260.70601851851853,50.925925925925924,29.6671838965676,1121.7642165835528,257.52314814814815,0.024968311,0.35856846,2839.1925463439616,2456.2506258035055,4653.8942307692305,0.08614783653846154,female
156.0450373362818,52.20265381463136,145.9750566893424,114.5124716553288,184.52380952380952,70.01133786848072,19.651984443700258,476.1500218079847,131.51927437641723,0.050399814,0.5378008,2748.205406505874,3134.8567391077854,5797.347054380664,0.061170871884441085,male
191.58227208165957,49.22905956546515,196.49901380670613,149.16173570019726,220.41420118343197,71.25246548323472,20.293940052391466,502.35128281921664,148.17554240631165,0.06545159,0.41554657,3977.1252578140484,2985.9499612164645,6984.005905511811,0.12650969898293962,female
193.5920420627844,45.13215801041831,186.97916666666669,157.8125,234.89583333333334,77.08333333333334,18.346021690657686,387.80024624199245,173.95833333333334,0.026151353,0.5519894,3077.104362461173,3243.4581853425725,6352.209944751381,0.06164213570441989,male
185.59747918068467,58.504090889712195,191.57608695652178,139.49275362318843,235.054347826087,95.56159420289856,15.302751007508329,277.403722501252,194.74637681159425,0.02459233,0.5496705,3001.345083953356,2757.5723264239923,5570.237379807692,0.0957477276141827,male
203.6480517624632,44.549756905233735,211.92528735632186,178.1609195402299,239.9425287356322,61.7816091954023,18.833998802998014,412.7788570887516,213.7212643678161,0.0094166715,0.52666503,4359.161582395845,4287.981351754379,7720.240935114503,0.10034366054389313,female
180.3779161682375,34.922611879760986,177.4,162.60000000000002,196.0,33.39999999999998,29.696511481499183,1132.5839555767075,170.0,0.019152591,0.4527143,3148.4536903681337,3065.111710074627,5882.162846481876,0.0879812016924307,female
172.75862443723238,55.1192326797616,171.9798657718121,132.5503355704698,212.248322147651,79.69798657718121,16.103229204191518,308.2501903589348,169.46308724832215,0.00030530017,0.56866044,6634.187557464626,4505.726946042957,11144.112723214286,0.25285557338169645,female
230.68362293509577,27.991944064252664,236.81434599156117,217.5632911392405,245.7805907172996,28.217299578059084,33.11632793522314,1381.3666098242816,237.86919831223628,0.006396752,0.43870342,3400.6753921670966,3275.6177121829155,6440.506495786517,0.052962056706460675,female
206.95077488834835,52.372161799784244,219.17517006802723,155.187074829932,252.97619047619048,97.7891156462585,17.826788143480297,361.4111052645822,259.77891156462584,0.013744939,0.4427518,3503.8910583915535,3375.7908775989163,6571.991657239819,0.0639195506928733,male
194.75258742859566,50.57703207529062,197.6495726495727,152.06552706552708,235.39886039886042,83.33333333333334,16.50688359537097,321.268347227657,147.7920227920228,0.013611366,0.53470254,2915.1446652343657,3350.9227942739153,5933.238636363636,0.07211581143465909,male
146.1119382289996,57.46263513089571,131.99745547073792,97.96437659033079,181.61577608142494,83.65139949109415,19.392999819276348,465.3965546697828,92.87531806615776,0.046002287,0.5491026,3423.8241851654943,3745.2697119138425,7095.603813559322,0.07724774894067797,male
199.98032393281807,46.07113066914425,199.7549019607843,173.40686274509804,236.9281045751634,63.52124183006535,18.67717784617517,416.5613364833517,177.90032679738562,0.025608577,0.51864773,2989.077972720138,3273.3027416011605,6180.163043478261,0.0701278023097826,male
201.60923589751556,35.84775190622774,208.5843373493976,181.47590361445785,222.89156626506025,41.4156626506024,36.13567850331521,1755.1070061327093,210.59236947791166,0.0013446539,0.46245837,3969.105276658468,4402.998625422004,7767.776570855615,0.04340480865641711,female
205.39403172642673,38.28961652954775,217.02317290552585,174.24242424242425,228.38680926916223,54.14438502673798,26.62840937995066,896.8873669948914,222.59358288770056,0.008986258,0.45289284,3844.686623281512,3751.104996811389,7550.549287410927,0.09750779394299287,female
211.8757169092086,34.59378065565141,221.20098039215688,196.07843137254903,231.00490196078434,34.926470588235304,26.40369534706292,842.7539829997426,225.49019607843138,0.017838791,0.46627808,3706.040281784887,3559.2097462382676,7400.010146103896,0.09763088474025974,female
172.90797888932238,57.04210832429382,149.19354838709677,124.3279569892473,234.2069892473118,109.87903225806451,27.703297178798213,1067.0588475833633,118.61559139784946,0.08089259,0.38290697,1459.7785727171868,1509.647913180958,2648.5212053571427,0.03976178850446429,male
201.51379981712603,50.22720180391377,205.01022494887525,163.0879345603272,246.42126789366054,83.33333333333334,17.164798179053708,344.7138603593527,173.05725971370143,0.0505189,0.42592698,1147.8122385110548,1551.1859299452694,1880.1728542234332,0.027637783123297004,female
184.73679535810192,53.346594872038295,173.20000000000002,142.0,242.8,100.80000000000001,27.62165428906723,1147.737251250321,146.8,0.06620207,0.46032524,3155.335602539279,2768.3871803852294,5619.153118336887,0.09312741537846482,male
197.38083216937164,53.23234244195661,199.4,168.60000000000002,238.8,70.19999999999999,17.85505127953993,393.76820831964125,193.60000000000002,0.025738336,0.48447376,3093.845147996124,2845.5830024285174,5773.470815565032,0.08463715185234541,male
169.33828953825963,45.541446609315656,160.0,143.8,172.4,28.599999999999994,31.18425935451565,1220.4903062551853,142.8,0.0721716,0.38180926,2057.6156592026296,1864.040663244861,3853.2949093816633,0.06242295775586354,male
161.66736693420768,44.49847838213899,165.0,145.8,182.60000000000002,36.80000000000001,27.068100782919423,911.7723829106654,170.4,0.021751363,0.5108807,2711.3063237590886,3242.4321043037785,5105.077292110875,0.06009295042643923,male
158.2252166480613,48.781144239488356,149.03846153846155,140.7967032967033,160.71428571428572,19.917582417582423,34.92787581127018,1373.6222248983893,141.4835164835165,0.00957601,0.5429872,3033.3077319531953,3859.3077632724535,6757.869525547445,0.042904596259124086,male
175.0349875234227,60.68046449396744,176.7676767676768,114.89898989898991,228.11447811447812,113.21548821548821,24.287600060901767,816.3012475986449,110.6902356902357,0.08846185,0.5068573,4061.283237535162,4325.318255793736,8430.14293721973,0.10355722743834081,male
177.19889499608428,58.02437854056257,181.20000000000002,119.4,227.20000000000002,107.80000000000001,19.83208523916169,543.6962470838332,108.60000000000001,0.07529565,0.5394519,2364.3482192179326,2634.630411142811,4685.051305970149,0.05477703558102345,male
159.5350237780945,59.92680294077411,154.296875,113.28125,207.03125,93.75,24.57919489618478,951.8491415290802,120.1171875,0.0006694769,0.62467456,3182.7981690338574,4355.4254738660875,8241.784793814433,0.04043170103092784,male
233.13644223625525,43.122305361075725,242.0,211.20000000000002,267.40000000000003,56.20000000000002,28.08944668286935,1045.0619166660408,277.8,0.07347491,0.3906115,2827.014987331965,2290.5282750279575,4981.043443496802,0.08827895955490406,female
168.54674779104806,57.63129150006983,167.53472222222223,118.63425925925927,216.72453703703704,98.09027777777777,14.199326155772626,226.86814447125641,122.39583333333334,0.025935918,0.4982921,2792.1660203075517,2418.3637562802655,4941.274038461538,0.05966346153846154,male
166.55007393660486,58.491252200926084,169.3548387096774,110.88709677419354,217.74193548387095,106.85483870967741,19.684457079375925,478.7340859099134,102.82258064516128,0.02031403,0.5801434,2803.6570633956853,2853.7754344583395,5135.574776785715,0.06922258649553571,male
173.851130920086,56.293273680232296,166.1036036036036,131.1936936936937,219.87612612612614,88.68243243243245,21.50987652017245,591.3431146858802,164.69594594594597,0.006539988,0.5735007,4842.336024210694,4550.287820327896,9461.59244011976,0.13303909758607785,male
161.65122707661573,54.32101798893407,133.98203592814372,121.25748502994011,218.063872255489,96.80638722554889,32.573062289796276,1439.5384018561003,123.50299401197604,0.16109343,0.4494154,4244.02075691792,3307.141446328338,7693.172373670212,0.13106455701462766,male
156.88994798939575,54.88267175159879,143.8301282051282,114.98397435897436,199.11858974358975,84.13461538461539,14.191795354937396,226.06466047190065,136.21794871794873,0.019143967,0.424581,2895.6018659048445,2163.973991380174,4635.9375,0.10840467087765958,female
210.89557903709888,56.37676168309015,233.20578231292518,150.08503401360545,256.8027210884354,106.71768707482997,20.62760484269153,508.14309073016364,279.9744897959184,0.010406575,0.42411545,3231.8635583807936,3117.340674892348,6038.60294117647,0.08734379418834842,male
181.8857025893983,54.99417721243637,197.54196642685852,119.30455635491607,221.82254196642688,102.51798561151081,19.669351257397846,469.0193337433464,208.9328537170264,0.059833016,0.32181168,1821.120968337375,1800.3103590346664,3306.8590255591052,0.036710013977635784,male
